Source pickle: batches/CRUMB_batches/test_batch
Keys: ['batch_label', 'labels', 'complete_labels', 'data', 'filenames']
batch_label: testing batch 1 of 1
data shape: (300, 150, 150)
Number of sources: 300

filename                                                labels complete_labels(MiraBest,FR-DEEP,AT17,Hybrid)
./CombinedCat/PNG/Scaled_Final/240.235_+030.022.png          1 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/240.374_+008.647.png          1 [np.int64(0), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/240.829_+003.279.png          1 [np.int64(-1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/240.829_+019.405.png          1 [np.int64(7), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/241.003_+023.666.png          1 [np.int64(3), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/241.238_+023.932.png          1 [np.int64(-1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/241.348_+038.501.png          1 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/242.088_+028.479.png          1 [np.int64(0), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/242.280_+022.631.png          1 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/242.351_+003.799.png          1 [np.int64(-1), np.int64(-1), np.int64(-1), np.int64(0)]
./CombinedCat/PNG/Scaled_Final/242.657_+053.406.png          1 [np.int64(-1), np.int64(0), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/242.912_+015.549.png          1 [np.int64(0), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/243.244_+026.026.png          1 [np.int64(3), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/243.359_+012.179.png          1 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/243.475_+008.060.png          1 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/243.559_+062.256.png          1 [np.int64(-1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/243.600_+038.401.png          1 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/243.706_+017.487.png          1 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/244.306_+006.625.png          1 [np.int64(0), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/244.412_+035.013.png          1 [np.int64(-1), np.int64(0), np.int64(0), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/244.855_+020.431.png          1 [np.int64(0), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/245.034_+042.475.png          1 [np.int64(-1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/245.789_+014.364.png          1 [np.int64(0), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/245.936_+011.187.png          1 [np.int64(0), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/246.031_+051.044.png          1 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/246.152_+011.173.png          1 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/246.235_+046.689.png          1 [np.int64(-1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/246.992_+033.763.png          1 [np.int64(3), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/247.026_+008.761.png          1 [np.int64(-1), np.int64(0), np.int64(0), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/247.160_+039.551.png          1 [np.int64(-1), np.int64(0), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/247.328_+013.640.png          1 [np.int64(0), np.int64(0), np.int64(0), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/247.406_+023.337.png          1 [np.int64(-1), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/248.600_+034.262.png          1 [np.int64(-1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/248.813_+043.168.png          1 [np.int64(1), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/249.018_+027.308.png          1 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/249.594_+032.853.png          1 [np.int64(0), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/250.832_+013.350.png          1 [np.int64(3), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/250.953_+017.264.png          1 [np.int64(-1), np.int64(0), np.int64(0), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/251.452_+039.541.png          1 [np.int64(-1), np.int64(0), np.int64(0), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/252.188_+025.689.png          1 [np.int64(-1), np.int64(0), np.int64(0), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/252.350_+026.584.png          1 [np.int64(3), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/252.720_+041.079.png          1 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/253.751_+039.147.png          1 [np.int64(-1), np.int64(0), np.int64(0), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/254.083_+043.862.png          1 [np.int64(-1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/254.451_+027.423.png          1 [np.int64(0), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/254.479_+023.372.png          1 [np.int64(7), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/254.634_+033.412.png          1 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/254.754_+032.494.png          1 [np.int64(3), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/255.769_+032.480.png          1 [np.int64(0), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/255.780_+024.630.png          1 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/256.216_+024.876.png          1 [np.int64(-1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/257.673_+042.664.png          1 [np.int64(-1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/258.183_+062.046.png          1 [np.int64(-1), np.int64(0), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/259.355_+037.587.png          1 [np.int64(-1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/259.637_+032.817.png          1 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/260.831_+035.967.png          1 [np.int64(-1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/260.837_+034.299.png          1 [np.int64(-1), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/261.077_+050.965.png          1 [np.int64(-1), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/263.099_+055.415.png          1 [np.int64(-1), np.int64(0), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/315.295_+002.108.png          1 [np.int64(-1), np.int64(-1), np.int64(-1), np.int64(0)]
./CombinedCat/PNG/Scaled_Final/320.021_-007.897.png          1 [np.int64(-1), np.int64(0), np.int64(0), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/320.095_-000.352.png          1 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/322.254_-005.831.png          1 [np.int64(-1), np.int64(-1), np.int64(-1), np.int64(0)]
./CombinedCat/PNG/Scaled_Final/327.005_-008.424.png          1 [np.int64(8), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/329.259_-007.842.png          1 [np.int64(-1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/330.520_-001.017.png          1 [np.int64(3), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/333.294_-000.646.png          1 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/334.241_-009.117.png          1 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/334.678_-009.361.png          1 [np.int64(5), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/335.417_-008.424.png          1 [np.int64(0), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/335.902_-008.108.png          1 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/336.088_-000.522.png          1 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/336.232_-007.878.png          1 [np.int64(7), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/337.930_-008.409.png          1 [np.int64(-1), np.int64(0), np.int64(0), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/342.844_+000.587.png          1 [np.int64(9), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/348.226_-000.254.png          1 [np.int64(-1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/351.221_-010.203.png          1 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/351.795_-000.699.png          1 [np.int64(7), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/354.441_-000.703.png          1 [np.int64(3), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/355.249_+000.082.png          1 [np.int64(7), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/234.557_+007.954.png          2 [np.int64(9), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/240.116_+008.629.png          2 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/242.347_+035.378.png          2 [np.int64(0), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/244.430_+032.384.png          2 [np.int64(-1), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/254.164_+063.284.png          2 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/254.865_+047.054.png          2 [np.int64(-1), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/258.371_+064.047.png          2 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/260.465_+047.430.png          2 [np.int64(-1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/265.716_+061.764.png          2 [np.int64(-1), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/321.443_+000.931.png          2 [np.int64(1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/325.664_-008.073.png          2 [np.int64(-1), np.int64(0), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/326.981_+011.588.png          2 [np.int64(-1), np.int64(-1), np.int64(-1), np.int64(0)]
./CombinedCat/PNG/Scaled_Final/339.761_-009.545.png          2 [np.int64(-1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/346.634_-009.506.png          2 [np.int64(0), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/222.036_+016.578.png          1 [np.int64(-1), np.int64(1), np.int64(-1), np.int64(-1)]
