crumb_filename,mirabest_filename,crumb_split,crumb_label,mirabest_label,labels_agree,prediction,confidence,correct_vs_crumb,correct_vs_mirabest
./CombinedCat/PNG/Scaled_Final/132.818_+008.456.png,./MiraBest_data/100_132.818+008.456_0.0635_0077.89.png,train,FRI,100,True,FR-I,0.9369,True,True
./CombinedCat/PNG/Scaled_Final/143.458_+045.333.png,./MiraBest_data/100_143.458+045.333_0.1339_0083.24.png,train,FRI,100,True,FR-I,0.9989,True,True
./CombinedCat/PNG/Scaled_Final/114.242_+043.484.png,./MiraBest_data/100_114.242+043.484_0.2731_0057.94.png,train,FRI,100,True,FR-I,0.9792,True,True
./CombinedCat/PNG/Scaled_Final/127.912_+022.573.png,./MiraBest_data/100_127.912+022.573_0.0869_0133.07.png,train,FRI,100,True,FR-I,0.9459,True,True
./CombinedCat/PNG/Scaled_Final/177.044_+021.887.png,./MiraBest_data/100_177.044+021.887_0.1743_0062.18.png,train,FRI,100,True,FR-I,0.9978,True,True
./CombinedCat/PNG/Scaled_Final/175.537_+004.626.png,./MiraBest_data/100_175.537+004.626_0.1593_0114.10.png,train,FRI,100,True,FR-I,0.9813,True,True
./CombinedCat/PNG/Scaled_Final/201.970_+020.154.png,./MiraBest_data/200_201.970+020.154_0.2883_0009.75.png,train,FRII,200,True,FR-I,0.6545,False,False
./CombinedCat/PNG/Scaled_Final/178.756_+016.561.png,./MiraBest_data/200_178.756+016.561_0.2946_0020.87.png,train,FRII,200,True,FR-II,0.5839,True,True
./CombinedCat/PNG/Scaled_Final/144.618_+005.704.png,./MiraBest_data/200_144.618+005.704_0.3546_0034.07.png,train,FRII,200,True,FR-II,0.9546,True,True
./CombinedCat/PNG/Scaled_Final/196.885_+044.057.png,./MiraBest_data/200_196.885+044.057_0.2025_0107.51.png,train,FRII,200,True,FR-II,0.6579,True,True
./CombinedCat/PNG/Scaled_Final/170.675_+021.558.png,./MiraBest_data/200_170.675+021.558_0.1912_0009.78.png,train,FRII,200,True,FR-II,0.511,True,True
./CombinedCat/PNG/Scaled_Final/232.533_+023.271.png,./MiraBest_data/200_232.533+023.271_0.0899_0100.56.png,train,FRII,200,True,FR-II,0.708,True,True
./CombinedCat/PNG/Scaled_Final/202.966_-002.872.png,./MiraBest_data/200_202.966-002.872_0.0865_0029.44.png,train,FRII,200,True,FR-II,0.7327,True,True
./CombinedCat/PNG/Scaled_Final/016.351_-009.813.png,./MiraBest_data/200_016.351-009.813_0.1644_0011.20.png,train,FRII,200,True,FR-II,0.9426,True,True
./CombinedCat/PNG/Scaled_Final/131.594_+003.261.png,./MiraBest_data/200_131.594+003.261_0.2055_0030.17.png,train,FRII,200,True,FR-II,0.9858,True,True
./CombinedCat/PNG/Scaled_Final/124.120_+008.963.png,./MiraBest_data/200_124.120+008.963_0.2554_0017.74.png,train,FRII,200,True,FR-II,0.9488,True,True
./CombinedCat/PNG/Scaled_Final/233.986_+051.421.png,./MiraBest_data/200_233.986+051.421_0.1621_0010.36.png,train,FRI,200,False,FR-II,0.9424,False,True
./CombinedCat/PNG/Scaled_Final/154.385_+063.498.png,./MiraBest_data/200_154.385+063.498_0.1838_0027.40.png,train,FRII,200,True,FR-II,0.971,True,True
./CombinedCat/PNG/Scaled_Final/205.171_+028.869.png,./MiraBest_data/200_205.171+028.869_0.2480_0009.51.png,train,FRII,200,True,FR-I,0.8398,False,False
./CombinedCat/PNG/Scaled_Final/167.616_+005.428.png,./MiraBest_data/200_167.616+005.428_0.4419_0053.78.png,train,FRII,200,True,FR-I,0.7752,False,False
./CombinedCat/PNG/Scaled_Final/029.202_-001.114.png,./MiraBest_data/200_029.202-001.114_0.2375_0015.46.png,train,FRII,200,True,FR-II,0.5987,True,True
./CombinedCat/PNG/Scaled_Final/194.351_+006.521.png,./MiraBest_data/200_194.351+006.521_0.1750_0075.93.png,train,FRII,200,True,FR-II,0.9956,True,True
./CombinedCat/PNG/Scaled_Final/154.644_-000.840.png,./MiraBest_data/200_154.644-000.840_0.3410_0027.38.png,train,FRII,200,True,FR-II,0.9601,True,True
./CombinedCat/PNG/Scaled_Final/147.709_-000.888.png,./MiraBest_data/200_147.709-000.888_0.2715_0030.00.png,train,FRII,200,True,FR-I,0.573,False,False
./CombinedCat/PNG/Scaled_Final/195.935_+037.937.png,./MiraBest_data/200_195.935+037.937_0.4707_0026.68.png,train,FRII,200,True,FR-II,0.9846,True,True
./CombinedCat/PNG/Scaled_Final/116.727_+019.570.png,./MiraBest_data/200_116.727+019.570_0.3850_0014.52.png,train,FRII,200,True,FR-II,0.7632,True,True
./CombinedCat/PNG/Scaled_Final/126.725_+039.812.png,./MiraBest_data/200_126.725+039.812_0.2356_0024.39.png,train,FRII,200,True,FR-I,0.8726,False,False
./CombinedCat/PNG/Scaled_Final/137.973_+037.404.png,./MiraBest_data/200_137.973+037.404_0.1043_0030.64.png,train,FRII,200,True,FR-II,0.9996,True,True
./CombinedCat/PNG/Scaled_Final/138.315_+000.746.png,./MiraBest_data/200_138.315+000.746_0.2253_0037.53.png,train,FRII,200,True,FR-II,0.9011,True,True
./CombinedCat/PNG/Scaled_Final/213.547_+020.018.png,./MiraBest_data/200_213.547+020.018_0.2502_0012.15.png,train,FRII,200,True,FR-I,0.535,False,False
./CombinedCat/PNG/Scaled_Final/157.868_+008.723.png,./MiraBest_data/200_157.868+008.723_0.1410_0051.59.png,train,FRII,200,True,FR-II,0.9951,True,True
./CombinedCat/PNG/Scaled_Final/219.146_+020.632.png,./MiraBest_data/200_219.146+020.632_0.3221_0011.80.png,train,FRII,200,True,FR-I,0.8361,False,False
./CombinedCat/PNG/Scaled_Final/165.146_+025.653.png,./MiraBest_data/200_165.146+025.653_0.1446_0056.36.png,train,FRII,200,True,FR-II,0.9996,True,True
./CombinedCat/PNG/Scaled_Final/166.542_+025.199.png,./MiraBest_data/200_166.542+025.199_0.1726_0014.56.png,train,FRII,200,True,FR-II,0.9786,True,True
./CombinedCat/PNG/Scaled_Final/206.476_+004.003.png,./MiraBest_data/200_206.476+004.003_0.1898_0031.94.png,train,FRII,200,True,FR-II,0.6248,True,True
./CombinedCat/PNG/Scaled_Final/153.566_+010.852.png,./MiraBest_data/200_153.566+010.852_0.3878_0027.36.png,train,FRII,200,True,FR-II,0.9742,True,True
./CombinedCat/PNG/Scaled_Final/216.684_+049.544.png,./MiraBest_data/200_216.684+049.544_0.1911_0019.82.png,train,FRII,200,True,FR-II,0.9938,True,True
./CombinedCat/PNG/Scaled_Final/203.457_+018.411.png,./MiraBest_data/200_203.457+018.411_0.3308_0008.04.png,train,FRII,200,True,FR-II,0.9564,True,True
./CombinedCat/PNG/Scaled_Final/030.572_-001.128.png,./MiraBest_data/200_030.572-001.128_0.0426_0045.04.png,train,FRII,200,True,FR-I,0.8886,False,False
./CombinedCat/PNG/Scaled_Final/163.369_+056.392.png,./MiraBest_data/200_163.369+056.392_0.3604_0035.49.png,train,FRII,200,True,FR-II,0.972,True,True
./CombinedCat/PNG/Scaled_Final/227.321_+004.517.png,./MiraBest_data/200_227.321+004.517_0.2272_0037.08.png,train,FRII,200,True,FR-I,0.6999,False,False
./CombinedCat/PNG/Scaled_Final/140.796_+010.512.png,./MiraBest_data/200_140.796+010.512_0.5195_0009.85.png,train,FRII,200,True,FR-I,0.6104,False,False
./CombinedCat/PNG/Scaled_Final/152.395_+004.297.png,./MiraBest_data/200_152.395+004.297_0.2405_0067.02.png,train,FRII,200,True,FR-II,0.8708,True,True
./CombinedCat/PNG/Scaled_Final/178.495_+009.658.png,./MiraBest_data/200_178.495+009.658_0.1028_0217.09.png,train,FRII,200,True,FR-II,0.9485,True,True
./CombinedCat/PNG/Scaled_Final/201.686_+003.199.png,./MiraBest_data/100_201.686+003.199_0.1761_0030.32.png,train,FRI,100,True,FR-II,0.6805,False,False
./CombinedCat/PNG/Scaled_Final/210.563_+023.301.png,./MiraBest_data/100_210.563+023.301_0.1613_0065.80.png,train,FRI,100,True,FR-I,0.9718,True,True
./CombinedCat/PNG/Scaled_Final/133.272_+054.618.png,./MiraBest_data/100_133.272+054.618_0.1133_0072.25.png,train,FRI,100,True,FR-I,0.995,True,True
./CombinedCat/PNG/Scaled_Final/155.298_+018.636.png,./MiraBest_data/100_155.298+018.636_0.1196_0176.33.png,train,FRI,100,True,FR-I,0.9802,True,True
./CombinedCat/PNG/Scaled_Final/155.460_+008.143.png,./MiraBest_data/100_155.460+008.143_0.1033_0044.56.png,train,FRI,100,True,FR-II,0.9428,False,False
./CombinedCat/PNG/Scaled_Final/186.594_+064.106.png,./MiraBest_data/100_186.594+064.106_0.1102_0047.24.png,train,FRI,100,True,FR-I,0.8144,True,True
./CombinedCat/PNG/Scaled_Final/156.052_+021.090.png,./MiraBest_data/100_156.052+021.090_0.2172_0025.37.png,train,FRI,100,True,FR-I,0.764,True,True
./CombinedCat/PNG/Scaled_Final/230.344_+004.342.png,./MiraBest_data/100_230.344+004.342_0.0522_0220.27.png,train,FRI,100,True,FR-I,0.948,True,True
./CombinedCat/PNG/Scaled_Final/206.713_+041.865.png,./MiraBest_data/100_206.713+041.865_0.2396_0062.40.png,train,FRI,100,True,FR-I,0.9466,True,True
./CombinedCat/PNG/Scaled_Final/179.194_+030.191.png,./MiraBest_data/100_179.194+030.191_0.1976_0034.65.png,train,FRI,100,True,FR-I,0.9686,True,True
./CombinedCat/PNG/Scaled_Final/161.928_+043.781.png,./MiraBest_data/100_161.928+043.781_0.0858_0112.61.png,train,FRI,100,True,FR-I,0.7274,True,True
./CombinedCat/PNG/Scaled_Final/186.964_+063.385.png,./MiraBest_data/100_186.964+063.385_0.1455_0046.87.png,train,FRI,100,True,FR-I,0.9837,True,True
./CombinedCat/PNG/Scaled_Final/142.689_+016.991.png,./MiraBest_data/100_142.689+016.991_0.1772_0026.00.png,train,FRI,100,True,FR-II,0.7265,False,False
./CombinedCat/PNG/Scaled_Final/173.095_+039.591.png,./MiraBest_data/100_173.095+039.591_0.1828_0157.67.png,train,FRI,100,True,FR-I,0.934,True,True
./CombinedCat/PNG/Scaled_Final/124.729_+020.106.png,./MiraBest_data/100_124.729+020.106_0.0755_0033.11.png,train,FRI,100,True,FR-II,0.5477,False,False
./CombinedCat/PNG/Scaled_Final/220.270_+018.854.png,./MiraBest_data/100_220.270+018.854_0.1071_0111.70.png,train,FRI,100,True,FR-II,0.5162,False,False
./CombinedCat/PNG/Scaled_Final/135.219_+050.940.png,./MiraBest_data/100_135.219+050.940_0.2017_0058.68.png,train,FRI,100,True,FR-I,0.9942,True,True
./CombinedCat/PNG/Scaled_Final/160.305_+056.809.png,./MiraBest_data/100_160.305+056.809_0.1854_0034.78.png,train,FRI,100,True,FR-I,0.8792,True,True
./CombinedCat/PNG/Scaled_Final/182.057_+044.062.png,./MiraBest_data/100_182.057+044.062_0.3405_0058.44.png,train,FRI,100,True,FR-I,0.7434,True,True
./CombinedCat/PNG/Scaled_Final/125.564_+031.677.png,./MiraBest_data/100_125.564+031.677_0.2420_0031.98.png,train,FRI,100,True,FR-II,0.8685,False,False
./CombinedCat/PNG/Scaled_Final/225.017_+013.463.png,./MiraBest_data/100_225.017+013.463_0.1116_0114.75.png,train,FRII,100,False,FR-I,0.9915,False,True
./CombinedCat/PNG/Scaled_Final/166.713_+014.203.png,./MiraBest_data/100_166.713+014.203_0.0451_0199.52.png,train,FRI,100,True,FR-I,0.9956,True,True
./CombinedCat/PNG/Scaled_Final/149.174_+018.597.png,./MiraBest_data/100_149.174+018.597_0.1658_0049.58.png,train,FRI,100,True,FR-I,0.9323,True,True
./CombinedCat/PNG/Scaled_Final/168.384_+035.985.png,./MiraBest_data/100_168.384+035.985_0.0785_0087.72.png,train,FRII,100,False,FR-I,0.7432,False,True
./CombinedCat/PNG/Scaled_Final/181.310_+032.071.png,./MiraBest_data/100_181.310+032.071_0.1662_0168.13.png,train,FRI,100,True,FR-I,0.9953,True,True
./CombinedCat/PNG/Scaled_Final/120.305_+034.675.png,./MiraBest_data/100_120.305+034.675_0.0827_0044.84.png,train,FRI,100,True,FR-I,0.9948,True,True
./CombinedCat/PNG/Scaled_Final/119.617_+037.787.png,./MiraBest_data/100_119.617+037.787_0.0408_0104.36.png,train,FRI,100,True,FR-I,0.7345,True,True
./CombinedCat/PNG/Scaled_Final/132.983_+042.733.png,./MiraBest_data/100_132.983+042.733_0.1508_0161.30.png,train,FRI,100,True,FR-I,0.7771,True,True
./CombinedCat/PNG/Scaled_Final/185.137_+000.072.png,./MiraBest_data/100_185.137+000.072_0.1585_0135.33.png,train,FRI,100,True,FR-I,0.9581,True,True
./CombinedCat/PNG/Scaled_Final/198.490_+032.113.png,./MiraBest_data/100_198.490+032.113_0.1868_0019.97.png,train,FRI,100,True,FR-I,0.8614,True,True
./CombinedCat/PNG/Scaled_Final/118.875_+052.081.png,./MiraBest_data/200_118.875+052.081_0.1399_0023.82.png,train,FRII,200,True,FR-II,0.9277,True,True
./CombinedCat/PNG/Scaled_Final/220.187_+035.234.png,./MiraBest_data/200_220.187+035.234_0.1580_0011.47.png,train,FRII,200,True,FR-II,0.6101,True,True
./CombinedCat/PNG/Scaled_Final/130.674_+039.181.png,./MiraBest_data/200_130.674+039.181_0.1166_0020.46.png,train,FRII,200,True,FR-II,0.8943,True,True
./CombinedCat/PNG/Scaled_Final/203.211_+057.662.png,./MiraBest_data/200_203.211+057.662_0.3010_0013.36.png,train,FRII,200,True,FR-II,0.7997,True,True
./CombinedCat/PNG/Scaled_Final/132.579_+016.840.png,./MiraBest_data/200_132.579+016.840_0.3138_0010.52.png,train,FRII,200,True,FR-II,0.6645,True,True
./CombinedCat/PNG/Scaled_Final/180.514_-001.429.png,./MiraBest_data/200_180.514-001.429_0.2654_0035.59.png,train,FRII,200,True,FR-I,0.6747,False,False
./CombinedCat/PNG/Scaled_Final/153.319_+006.755.png,./MiraBest_data/200_153.319+006.755_0.1239_0017.22.png,train,FRII,200,True,FR-II,0.9916,True,True
./CombinedCat/PNG/Scaled_Final/190.713_+011.018.png,./MiraBest_data/200_190.713+011.018_0.5032_0009.98.png,train,FRII,200,True,FR-II,0.7657,True,True
./CombinedCat/PNG/Scaled_Final/153.993_+040.780.png,./MiraBest_data/200_153.993+040.780_0.1279_0127.61.png,train,FRII,200,True,FR-II,0.9953,True,True
./CombinedCat/PNG/Scaled_Final/160.411_+063.104.png,./MiraBest_data/200_160.411+063.104_0.3758_0009.31.png,train,FRII,200,True,FR-II,0.8643,True,True
./CombinedCat/PNG/Scaled_Final/120.283_+043.842.png,./MiraBest_data/200_120.283+043.842_0.2553_0018.84.png,train,FRII,200,True,FR-II,0.983,True,True
./CombinedCat/PNG/Scaled_Final/132.341_+054.225.png,./MiraBest_data/200_132.341+054.225_0.1135_0023.85.png,train,FRII,200,True,FR-II,0.8241,True,True
./CombinedCat/PNG/Scaled_Final/178.470_+038.197.png,./MiraBest_data/200_178.470+038.197_0.1981_0070.84.png,train,FRII,200,True,FR-II,0.9535,True,True
./CombinedCat/PNG/Scaled_Final/158.986_+054.437.png,./MiraBest_data/200_158.986+054.437_0.3511_0203.73.png,train,FRII,200,True,FR-I,0.7063,False,False
./CombinedCat/PNG/Scaled_Final/201.909_-002.053.png,./MiraBest_data/200_201.909-002.053_0.1827_0014.33.png,train,FRII,200,True,FR-II,0.8767,True,True
./CombinedCat/PNG/Scaled_Final/127.790_+041.794.png,./MiraBest_data/200_127.790+041.794_0.1320_0161.42.png,train,FRII,200,True,FR-II,0.9715,True,True
./CombinedCat/PNG/Scaled_Final/186.436_+059.692.png,./MiraBest_data/200_186.436+059.692_0.2183_0052.51.png,train,FRII,200,True,FR-II,0.691,True,True
./CombinedCat/PNG/Scaled_Final/224.873_+024.303.png,./MiraBest_data/200_224.873+024.303_0.1632_0013.40.png,train,FRII,200,True,FR-II,0.7779,True,True
./CombinedCat/PNG/Scaled_Final/165.559_+024.499.png,./MiraBest_data/200_165.559+024.499_0.1443_0042.37.png,train,FRII,200,True,FR-II,0.6596,True,True
./CombinedCat/PNG/Scaled_Final/145.350_+039.745.png,./MiraBest_data/200_145.350+039.745_0.1075_0074.85.png,train,FRII,200,True,FR-II,0.9893,True,True
./CombinedCat/PNG/Scaled_Final/196.466_+036.381.png,./MiraBest_data/200_196.466+036.381_0.3145_0025.97.png,train,FRII,200,True,FR-II,0.9904,True,True
./CombinedCat/PNG/Scaled_Final/138.645_+002.455.png,./MiraBest_data/200_138.645+002.455_0.3148_0040.46.png,train,FRII,200,True,FR-II,0.9834,True,True
./CombinedCat/PNG/Scaled_Final/170.360_+053.749.png,./MiraBest_data/200_170.360+053.749_0.1038_0103.19.png,train,FRII,200,True,FR-I,0.9862,False,False
./CombinedCat/PNG/Scaled_Final/223.341_+046.912.png,./MiraBest_data/200_223.341+046.912_0.1311_0010.05.png,train,FRII,200,True,FR-II,0.8924,True,True
./CombinedCat/PNG/Scaled_Final/154.631_+046.155.png,./MiraBest_data/200_154.631+046.155_0.1654_0161.77.png,train,FRII,200,True,FR-II,0.6183,True,True
./CombinedCat/PNG/Scaled_Final/194.598_+001.840.png,./MiraBest_data/200_194.598+001.840_0.3576_0019.62.png,train,FRII,200,True,FR-II,0.6397,True,True
./CombinedCat/PNG/Scaled_Final/214.511_+033.213.png,./MiraBest_data/200_214.511+033.213_0.4009_0029.85.png,train,FRII,200,True,FR-I,0.5451,False,False
./CombinedCat/PNG/Scaled_Final/188.186_+033.454.png,./MiraBest_data/200_188.186+033.454_0.4025_0029.33.png,train,FRII,200,True,FR-I,0.6293,False,False
./CombinedCat/PNG/Scaled_Final/149.742_+028.319.png,./MiraBest_data/200_149.742+028.319_0.2445_0009.60.png,train,FRII,200,True,FR-II,0.7637,True,True
./CombinedCat/PNG/Scaled_Final/012.414_+000.998.png,./MiraBest_data/200_012.414+000.998_0.3047_0034.35.png,train,FRII,200,True,FR-II,0.9875,True,True
./CombinedCat/PNG/Scaled_Final/154.977_+039.506.png,./MiraBest_data/200_154.977+039.506_0.1121_0104.92.png,train,FRII,200,True,FR-II,0.9766,True,True
./CombinedCat/PNG/Scaled_Final/235.422_+050.794.png,./MiraBest_data/200_235.422+050.794_0.4239_0037.18.png,train,FRI,200,False,FR-II,0.8184,False,True
./CombinedCat/PNG/Scaled_Final/198.666_+033.502.png,./MiraBest_data/200_198.666+033.502_0.3007_0019.53.png,train,FRII,200,True,FR-II,0.8746,True,True
./CombinedCat/PNG/Scaled_Final/177.712_-003.187.png,./MiraBest_data/200_177.712-003.187_0.1285_0009.23.png,train,FRII,200,True,FR-II,0.9732,True,True
./CombinedCat/PNG/Scaled_Final/160.940_+051.011.png,./MiraBest_data/200_160.940+051.011_0.2733_0011.02.png,train,FRII,200,True,FR-II,0.8498,True,True
./CombinedCat/PNG/Scaled_Final/163.438_+003.538.png,./MiraBest_data/200_163.438+003.538_0.2354_0046.65.png,train,FRII,200,True,FR-II,0.9613,True,True
./CombinedCat/PNG/Scaled_Final/205.333_+023.837.png,./MiraBest_data/200_205.333+023.837_0.4207_0018.31.png,train,FRII,200,True,FR-II,0.9345,True,True
./CombinedCat/PNG/Scaled_Final/163.221_+048.443.png,./MiraBest_data/200_163.221+048.443_0.4743_0009.99.png,train,FRII,200,True,FR-II,0.7564,True,True
./CombinedCat/PNG/Scaled_Final/153.027_+008.693.png,./MiraBest_data/100_153.027+008.693_0.0984_0091.60.png,train,FRI,100,True,FR-I,0.9964,True,True
./CombinedCat/PNG/Scaled_Final/156.390_+035.962.png,./MiraBest_data/100_156.390+035.962_0.1191_0034.39.png,train,FRI,100,True,FR-I,0.9861,True,True
./CombinedCat/PNG/Scaled_Final/168.021_+037.592.png,./MiraBest_data/100_168.021+037.592_0.2137_0058.32.png,train,FRI,100,True,FR-I,0.995,True,True
./CombinedCat/PNG/Scaled_Final/208.095_+061.894.png,./MiraBest_data/100_208.095+061.894_0.1786_0029.61.png,train,FRI,100,True,FR-II,0.9483,False,False
./CombinedCat/PNG/Scaled_Final/190.286_+027.580.png,./MiraBest_data/100_190.286+027.580_0.1985_0038.96.png,train,FRI,100,True,FR-I,0.9962,True,True
./CombinedCat/PNG/Scaled_Final/203.420_+004.252.png,./MiraBest_data/100_203.420+004.252_0.1704_0069.15.png,train,FRI,100,True,FR-I,0.6906,True,True
./CombinedCat/PNG/Scaled_Final/153.600_+050.306.png,./MiraBest_data/100_153.600+050.306_0.3817_0036.57.png,train,FRI,100,True,FR-I,0.6793,True,True
./CombinedCat/PNG/Scaled_Final/166.351_+059.728.png,./MiraBest_data/100_166.351+059.728_0.3595_0023.57.png,train,FRI,100,True,FR-I,0.8153,True,True
./CombinedCat/PNG/Scaled_Final/206.424_+031.402.png,./MiraBest_data/100_206.424+031.402_0.2224_0030.18.png,train,FRI,100,True,FR-II,0.568,False,False
./CombinedCat/PNG/Scaled_Final/196.364_+026.752.png,./MiraBest_data/100_196.364+026.752_0.3321_0019.79.png,train,FRI,100,True,FR-II,0.9654,False,False
./CombinedCat/PNG/Scaled_Final/162.481_+046.320.png,./MiraBest_data/100_162.481+046.320_0.3508_0078.24.png,train,FRI,100,True,FR-I,0.9979,True,True
./CombinedCat/PNG/Scaled_Final/158.245_+056.748.png,./MiraBest_data/100_158.245+056.748_0.0448_0201.83.png,train,FRI,100,True,FR-I,0.955,True,True
./CombinedCat/PNG/Scaled_Final/199.056_+009.544.png,./MiraBest_data/100_199.056+009.544_0.0937_0081.02.png,train,FRI,100,True,FR-I,0.7402,True,True
./CombinedCat/PNG/Scaled_Final/225.621_+052.734.png,./MiraBest_data/100_225.621+052.734_0.1331_0064.20.png,train,FRI,100,True,FR-I,0.8033,True,True
./CombinedCat/PNG/Scaled_Final/181.244_+045.994.png,./MiraBest_data/100_181.244+045.994_0.2130_0072.27.png,train,FRI,100,True,FR-I,0.9998,True,True
./CombinedCat/PNG/Scaled_Final/202.660_+038.269.png,./MiraBest_data/100_202.660+038.269_0.1098_0097.55.png,train,FRI,100,True,FR-I,0.9978,True,True
./CombinedCat/PNG/Scaled_Final/197.653_+024.313.png,./MiraBest_data/100_197.653+024.313_0.2819_0036.85.png,train,FRI,100,True,FR-I,0.9944,True,True
./CombinedCat/PNG/Scaled_Final/219.581_+020.316.png,./MiraBest_data/100_219.581+020.316_0.4529_0027.66.png,train,FRI,100,True,FR-I,0.7017,True,True
./CombinedCat/PNG/Scaled_Final/222.666_+044.308.png,./MiraBest_data/100_222.666+044.308_0.2862_0110.11.png,train,FRI,100,True,FR-I,0.9965,True,True
./CombinedCat/PNG/Scaled_Final/221.609_+006.566.png,./MiraBest_data/100_221.609+006.566_0.0625_0051.49.png,train,FRI,100,True,FR-I,0.991,True,True
./CombinedCat/PNG/Scaled_Final/122.412_+034.927.png,./MiraBest_data/100_122.412+034.927_0.0825_0124.74.png,train,FRI,100,True,FR-I,0.9645,True,True
./CombinedCat/PNG/Scaled_Final/126.640_+021.730.png,./MiraBest_data/100_126.640+021.730_0.2614_0054.02.png,train,FRI,100,True,FR-I,0.9919,True,True
./CombinedCat/PNG/Scaled_Final/128.445_+045.255.png,./MiraBest_data/100_128.445+045.255_0.1800_0085.36.png,train,FRI,100,True,FR-I,0.9989,True,True
./CombinedCat/PNG/Scaled_Final/159.204_+048.830.png,./MiraBest_data/100_159.204+048.830_0.3789_0021.88.png,train,FRI,100,True,FR-I,0.9093,True,True
./CombinedCat/PNG/Scaled_Final/214.538_+019.324.png,./MiraBest_data/100_214.538+019.324_0.2015_0028.50.png,train,FRI,100,True,FR-II,0.815,False,False
./CombinedCat/PNG/Scaled_Final/228.706_+010.284.png,./MiraBest_data/100_228.706+010.284_0.0572_0089.94.png,train,FRII,100,False,FR-I,0.9967,False,True
./CombinedCat/PNG/Scaled_Final/128.103_+018.815.png,./MiraBest_data/100_128.103+018.815_0.1138_0093.70.png,train,FRI,100,True,FR-I,0.996,True,True
./CombinedCat/PNG/Scaled_Final/159.653_+001.297.png,./MiraBest_data/100_159.653+001.297_0.1285_0095.92.png,train,FRI,100,True,FR-I,0.9968,True,True
./CombinedCat/PNG/Scaled_Final/169.888_+063.288.png,./MiraBest_data/100_169.888+063.288_0.1533_0119.02.png,train,FRI,100,True,FR-I,0.9692,True,True
./CombinedCat/PNG/Scaled_Final/159.159_+014.024.png,./MiraBest_data/100_159.159+014.024_0.2007_0020.15.png,train,FRI,100,True,FR-I,0.946,True,True
./CombinedCat/PNG/Scaled_Final/174.706_+045.005.png,./MiraBest_data/200_174.706+045.005_0.3401_0016.43.png,train,FRII,200,True,FR-II,0.9642,True,True
./CombinedCat/PNG/Scaled_Final/134.430_+003.376.png,./MiraBest_data/200_134.430+003.376_0.2014_0011.42.png,train,FRII,200,True,FR-II,0.7388,True,True
./CombinedCat/PNG/Scaled_Final/164.399_+002.571.png,./MiraBest_data/200_164.399+002.571_0.3481_0018.82.png,train,FRII,200,True,FR-II,0.9466,True,True
./CombinedCat/PNG/Scaled_Final/160.631_+002.620.png,./MiraBest_data/200_160.631+002.620_0.1870_0080.49.png,train,FRII,200,True,FR-II,0.9904,True,True
./CombinedCat/PNG/Scaled_Final/200.324_+042.588.png,./MiraBest_data/200_200.324+042.588_0.0794_0162.77.png,train,FRII,200,True,FR-II,0.9846,True,True
./CombinedCat/PNG/Scaled_Final/000.395_-008.865.png,./MiraBest_data/200_000.395-008.865_0.1765_0010.28.png,train,FRII,200,True,FR-II,0.9734,True,True
./CombinedCat/PNG/Scaled_Final/205.715_+031.181.png,./MiraBest_data/200_205.715+031.181_0.2846_0080.34.png,train,FRII,200,True,FR-II,0.5533,True,True
./CombinedCat/PNG/Scaled_Final/207.557_+028.279.png,./MiraBest_data/200_207.557+028.279_0.0721_0034.99.png,train,FRII,200,True,FR-II,1.0,True,True
./CombinedCat/PNG/Scaled_Final/203.753_+058.718.png,./MiraBest_data/200_203.753+058.718_0.1517_0031.53.png,train,FRII,200,True,FR-II,0.9995,True,True
./CombinedCat/PNG/Scaled_Final/211.430_+013.970.png,./MiraBest_data/200_211.430+013.970_0.2976_0008.38.png,train,FRII,200,True,FR-II,0.9559,True,True
./CombinedCat/PNG/Scaled_Final/232.860_+052.598.png,./MiraBest_data/200_232.860+052.598_0.2053_0073.08.png,train,FRI,200,False,FR-II,0.9936,False,True
./CombinedCat/PNG/Scaled_Final/161.634_+054.600.png,./MiraBest_data/200_161.634+054.600_0.1447_0264.34.png,train,FRII,200,True,FR-II,0.9508,True,True
./CombinedCat/PNG/Scaled_Final/154.677_+058.977.png,./MiraBest_data/200_154.677+058.977_0.1981_0019.87.png,train,FRII,200,True,FR-II,0.9982,True,True
./CombinedCat/PNG/Scaled_Final/223.357_+041.120.png,./MiraBest_data/200_223.357+041.120_0.1986_0024.65.png,train,FRII,200,True,FR-I,0.6175,False,False
./CombinedCat/PNG/Scaled_Final/135.460_+055.924.png,./MiraBest_data/200_135.460+055.924_0.1409_0176.48.png,train,FRII,200,True,FR-II,0.9898,True,True
./CombinedCat/PNG/Scaled_Final/221.030_+041.797.png,./MiraBest_data/200_221.030+041.797_0.1880_0063.42.png,train,FRII,200,True,FR-II,0.8142,True,True
./CombinedCat/PNG/Scaled_Final/161.558_+018.294.png,./MiraBest_data/200_161.558+018.294_0.3034_0018.35.png,train,FRII,200,True,FR-I,0.9713,False,False
./CombinedCat/PNG/Scaled_Final/035.137_+000.468.png,./MiraBest_data/200_035.137+000.468_0.2721_0014.68.png,train,FRII,200,True,FR-II,0.5476,True,True
./CombinedCat/PNG/Scaled_Final/111.925_+044.567.png,./MiraBest_data/200_111.925+044.567_0.2788_0011.26.png,train,FRII,200,True,FR-I,0.9452,False,False
./CombinedCat/PNG/Scaled_Final/180.424_+022.946.png,./MiraBest_data/200_180.424+022.946_0.2595_0095.46.png,train,FRII,200,True,FR-II,0.6135,True,True
